session_id,target
166,1.6228756994180574e-05
167,0.0019032844857193505
168,5.279068566901733e-06
169,1.3875643113537918e-06
170,0.0001007022975362536
171,2.953592931621219e-06
172,9.801313982836263e-05
173,0.00010166445334280476
174,5.5927301291769886e-06
175,0.429216094129347
176,0.0038997098341479607
177,0.00045442283274250175
178,7.535800909547785e-05
179,2.3022359359297102e-07
180,1.3387224971543636e-05
181,4.6981672646261963e-07
182,1.4260278433419765e-06
183,9.532629953677456e-08
184,9.133769596385473e-07
185,0.00015213321508157775
186,0.00043795559817926536
187,1.9779295143189443e-08
188,2.4349008193028114e-07
189,1.295842659327534e-05
190,0.0016003667918282273
191,1.3229720128339795e-08
192,1.0239259629622853e-07
193,0.0024406568955779007
194,6.477929298425352e-07
195,4.937613466898098e-07
196,2.345825574062978e-06
197,6.229208200037564e-05
198,0.0005467783225898625
199,3.418761390907973e-05
200,2.2551239647461106e-07
201,1.9332922159647892e-05
202,0.0036477974828707876
203,3.029976906124717e-07
204,7.087489347593283e-07
205,0.0001155439998598674
206,2.3242642974465962e-10
207,6.332656554571925e-06
208,0.000714536333472524
209,1.4744759713834378e-06
210,0.0005829227677100846
211,5.339451006237915e-05
212,0.0029669370295906843
213,6.19412636513331e-09
214,0.000903540874325355
215,0.0009079400266124714
216,0.00010102157631512807
217,0.006609550140403194
218,0.00012674981313508772
219,0.0017537767145738656
220,7.54629854810847e-06
221,1.346289818076834e-06
222,6.014360424035861e-08
223,0.0014550832206754463
224,7.99329295936692e-05
225,0.004166118875854689
226,0.0012068439494133728
227,0.006219527102036116
228,4.763627081456345e-08
229,1.9608242264151606e-07
230,0.0006460734763638498
231,4.3180070716477317e-07
232,1.3659634080272062e-05
233,1.3599478057897205e-07
234,0.0005769260826028623
235,4.1612685603780265e-05
236,5.882947050830302e-06
237,2.6347070322306357e-06
238,7.439295304978669e-06
239,0.0003522019408280033
240,2.6459530691643033e-06
241,8.539934327057885e-05
242,7.810935570577479e-07
243,8.568171237687604e-12
244,1.2515449641633237e-06
245,4.915288524996365e-07
246,3.214288186911096e-07
247,0.015731794639149456
248,9.674301203175686e-05
249,5.3215705334734775e-08
250,2.5898641094042787e-05
251,0.004367186003464784
252,4.40531445049349e-08
253,5.655094026534532e-08
254,2.234240979043353e-06
255,2.4397960708370343e-05
256,2.5529670972900638e-11
257,6.941936933993434e-07
258,0.003451270341901427
259,0.010508722751570913
260,2.1206341695584647e-06
261,6.200683653775405e-07
262,5.239601981286456e-05
263,8.369571239054315e-07
264,6.044032760452755e-05
265,2.252372316333155e-05
266,8.534607437822823e-09
267,1.067634894125323e-08
268,8.61173816917793e-05
269,0.0028383552187542594
270,5.027483430973859e-05
271,3.250576799128356e-07
272,2.948393669386749e-07
273,2.8385193227908155e-08
274,0.001482531670316243
275,0.005977771361266948
276,2.0127993637549934e-06
277,2.0615398272364834e-06
278,3.103030536125051e-05
279,2.2099532861684234e-08
280,5.314760007086954e-06
281,1.6175326170970992e-06
282,4.3146815166163406e-07
283,0.00021847403333853657
284,2.3709398691672507e-05
285,1.3998965667823484e-07
286,1.6313764678469251e-07
287,0.00011729684983302043
288,6.393421918446017e-09
289,0.00014250465038662737
290,3.8057573695983865e-07
291,2.7044526643892365e-06
292,4.059507196898789e-07
293,1.87122111754064e-06
294,2.8608617652060693e-06
295,3.330615166903016e-05
296,1.0568446538557678e-08
297,1.259572688701491e-07
298,1.7442609937053364e-06
299,7.905690434407725e-08
300,1.9158123678461952e-07
301,2.997348357260548e-08
302,5.2851847475770874e-06
303,6.473789852202581e-05
304,0.00188999316092533
305,0.0033771436076236
306,4.705083076585316e-08
307,0.00016788534130294372
308,3.5673813174751727e-07
309,0.00016610907162117755
310,2.4254909246226744e-07
311,1.7770118460691513e-05
312,4.937046830453732e-05
313,0.0016660869691529153
314,9.653424742983971e-09
315,0.000365044912322808
316,1.6985366630976623e-06
317,1.903135047682452e-05
318,7.520767832080202e-08
319,3.06111402058809e-06
320,6.389215644268168e-05
321,0.005544634716322121
322,5.153623387118818e-07
323,1.6455713465089825e-07
324,0.00022988219972696765
325,0.0012581079008532198
326,0.0006431511869498102
327,3.924947420307265e-06
328,0.0020758813900050702
329,6.08601806525149e-08
330,4.021166699915638e-07
331,0.00208010601426425
332,3.501185418155435e-06
333,0.70535155920472
334,3.6498175267732988e-09
335,4.6990917789046756e-07
336,9.69018498878322e-06
337,0.0008685561089601168
338,0.00025619331474034055
339,6.428774688177305e-07
340,3.734051260680905e-05
341,2.256388283755614e-06
342,4.452148052696523e-05
343,0.0018841263370918172
344,0.0002540706744500616
345,0.0013743614737712253
346,2.941702429414736e-06
347,0.9620994539991181
348,7.082813667454606e-08
349,9.846655616464096e-06
350,0.0037535089050190263
351,7.95642625056496e-07
352,1.9214313949534226e-05
353,0.0005159784837461665
354,0.0013681108212697357
355,0.005001565509057298
356,6.999641821979994e-08
357,2.1746517501966156e-07
358,8.410296036741676e-07
359,5.641197004342868e-06
360,9.470463852005758e-05
361,8.942786654062079e-05
362,0.0005039624049663604
363,5.2192881839720884e-08
364,9.437470748667022e-06
365,3.7822114674173057e-10
366,1.3191755498795345e-08
367,5.707570740733365e-08
368,4.1572280637243364e-06
369,5.576259317055437e-05
370,1.1084806772357919e-05
371,4.261332523120954e-06
372,3.938780349581773e-08
373,1.2802526342065163e-07
374,1.6041685973281146e-05
375,1.1631714550251862e-07
376,5.741597327179528e-06
377,6.087618721140377e-05
378,0.00034219059745150393
379,3.1468190357752075e-07
380,2.716233280238062e-05
381,6.795609997482693e-08
382,0.007775391062431823
383,1.341989238195655e-06
384,2.628994686372745e-07
385,0.003599219819078421
386,3.000164946327765e-07
387,7.294229089080624e-05
388,4.464431609578917e-05
389,7.385903487601021e-06
390,1.5100957306947027e-07
391,1.4147415450219855e-05
392,0.0012395991202978033
393,5.1434172246763876e-08
394,2.6663695601168524e-08
395,6.886111830625989e-06
396,3.281557582899849e-05
397,2.9044299491090104e-07
398,0.00021339852964616127
399,6.482355046150942e-09
400,1.0560165968750814e-06
401,3.0591093816218387e-07
402,3.374286971819816e-05
403,3.1284671343373336e-05
404,0.15708791206822645
405,0.00016271938179692185
406,1.1062925868961228e-05
407,8.124329200610356e-08
408,9.735255999413997e-07
409,0.002175417257667908
410,2.5317356921265236e-06
411,3.188073398941121e-05
412,2.7192293190795786e-08
413,4.818333010568003e-07
414,3.5852602436824747e-07
415,3.193747469119425e-07
416,5.677115232155815e-07
417,0.012719288748958862
418,8.560555270396967e-08
419,8.307468657270269e-07
420,0.00012224414582070976
421,0.0008300194719727882
422,4.268978517726011e-06
423,5.797872227844756e-07
424,3.288383921618328e-08
425,4.037331909297008e-08
426,0.9589102358148147
427,0.0014309052072270733
428,4.7381320483985426e-11
429,0.0006643558765513953
430,6.537394882026555e-08
431,7.401205249222821e-09
432,0.00021957966192108348
433,1.0515855823946403e-05
434,0.00010251368576001164
435,2.994048114729739e-07
436,3.2845993049659824e-07
437,1.476591711139549e-07
438,3.2900338428542132e-06
439,2.3637921598194703e-08
440,7.063275458344614e-05
441,1.6340479166113386e-05
442,3.0826107862023615e-07
443,1.281882308050224e-07
444,7.166751848433705e-08
445,6.0817419087112634e-06
446,0.001540373681743525
447,1.9991999535395142e-06
448,0.0014671916492252689
449,2.3151745457340594e-07
450,2.6427677554809986e-06
451,0.0006588762216188465
452,9.82908346651033e-07
453,0.0007506032739766994
454,4.28002511389045e-06
455,3.4522143849609374e-07
456,6.465575214515087e-05
457,6.400981727074958e-09
458,3.9375523347536526e-05
459,2.0060308201045285e-06
460,1.4999779058575107e-05
461,2.7195248281836235e-05
462,7.365533955829479e-10
463,9.717099198229724e-10
464,9.999522126971417e-08
465,3.3551491583852544e-06
466,0.00027291381086312486
467,0.0007713072324465302
468,3.497048758963418e-06
469,4.724336524610004e-08
470,8.873840252080103e-07
471,0.00033164048721709655
472,1.501960171452317e-05
473,9.041498224764438e-05
474,3.0717199492483714e-09
475,0.008141164077455139
476,1.1571046786801528e-05
477,1.0601599651430367e-06
478,0.00010987973217703817
479,0.05466181747292577
480,0.00041137916603468786
481,0.0026264629210166535
482,2.017760026071895e-05
483,0.00039542189839736607
484,0.0003439265233492788
485,9.692910031561843e-07
486,1.0050367915698303e-06
487,6.592626176212221e-05
488,1.8556634138924494e-05
489,0.0012987693668575378
490,1.2272295530710993e-07
491,0.003730773024769839
492,0.002520619203660335
493,1.2201613031604431e-05
494,3.913265746090998e-06
495,1.7532984435849702e-06
496,0.004984793939452019
497,6.305980989220336e-07
498,7.342528807606884e-05
499,6.561894486429309e-07
500,0.005682529444520872
501,2.1780345637369643e-06
502,0.0016271108439674033
503,0.0003899334307910909
504,0.0021385863208680574
505,0.0001453693105542299
506,3.986175939496579e-07
507,5.4297898692622095e-05
508,2.0645841069547982e-06
509,4.1115624704537796e-09
510,6.005124891719965e-07
511,7.812228495111787e-05
512,1.4003581746299957e-06
513,6.168871719231925e-07
514,7.022804630324539e-06
515,0.00023402733707394402
516,2.6222065468462656e-05
517,2.3251910166684788e-07
518,6.590372255940478e-06
519,3.9842297119627037e-07
520,5.871514605645784e-06
521,0.04161118027963486
522,0.4512042154678531
523,8.617113051158336e-07
524,3.133565449831895e-05
525,0.00024654465306563013
526,3.6304932042482876e-08
527,2.992250956169886e-06
528,8.232998234037277e-06
529,1.0605366971245116e-06
530,4.390606755178103e-06
531,1.8378795380909457e-07
532,8.530651544292327e-05
533,8.693694302985636e-09
534,0.666252347640285
535,4.884477010095697e-10
536,0.021117424626298405
537,3.175801248991628e-06
538,7.1927373102299786e-06
539,6.977301560072527e-07
540,4.8374628575393725e-08
541,1.5393848122933106e-06
542,2.9341324701388585e-05
543,2.3642585818618084e-05
544,0.3098029777358118
545,0.0003389048758184722
546,4.4758338264831444e-07
547,0.0003290472721918133
548,1.0313518397965973e-07
549,0.00023576502354047242
550,0.0009275966262336639
551,6.855546500788803e-05
552,0.000315219402219338
553,9.78205204000689e-11
554,1.0280364078697964e-07
555,1.1371104311007926e-06
556,0.0005174588057364069
557,2.787490883312407e-05
558,0.0009631358056192972
559,9.000223148795891e-05
560,5.898459619215772e-08
561,0.00021556428353715319
562,0.0005074157111622027
563,1.0395018496963149e-06
564,6.376658086989487e-07
565,1.4788071806588117e-05
566,7.683916533800468e-05
567,8.908253828191712e-07
568,1.6069722683374684e-07
569,4.342237383049924e-06
570,2.026259674501456e-05
571,1.761184134648972e-07
572,0.09133173404610757
573,1.4343144392212065e-07
574,9.33793953967222e-09
575,1.1799664639656216e-07
576,1.9226201518160898e-05
577,0.0005051211622870169
578,4.05645042191455e-07
579,2.911708909778854e-05
580,6.566774748564922e-06
581,0.012325351152323433
582,5.544070657087465e-05
583,3.3206005871596456e-05
584,0.056614525955697124
585,5.072555247766788e-05
586,8.61854777011486e-05
587,5.82212685589239e-05
588,2.4026504315277217e-07
589,9.138179246393823e-05
590,5.721601121663521e-07
591,1.6380381004015095e-06
592,5.780968793153643e-09
593,2.588476620460683e-10
594,3.382382184489513e-08
595,6.643270789627566e-07
596,0.00043713620882532576
597,0.0013838150664238933
598,0.00011386277645209419
599,4.171797484472084e-05
600,0.0002876416893926649
601,0.0007611881298381825
602,0.002753228750591041
603,3.247800634104952e-07
604,0.0006082113019348811
605,0.00013323555249389004
606,1.0780354589441807e-05
607,0.0012588657940928226
608,2.965894930323893e-05
609,0.00114337954909427
610,4.6369010650023645e-08
611,1.3575002893873684e-08
612,0.09393171825639604
613,2.6445530527874355e-07
614,4.7337457817558024e-07
615,4.1682248710479164e-05
616,1.803997973326089e-05
617,2.3790656055132116e-05
618,3.430185060443484e-08
619,6.531770233164602e-08
620,4.135509142378056e-05
621,1.50760279863965e-07
622,0.08323229694245662
623,0.0012582901483034167
624,8.652843390108477e-07
625,0.01751441124734058
626,0.0010223271855181446
627,1.8246739004264483e-07
628,9.683522850090413e-10
629,0.002733199642347667
630,2.505261417137479e-07
631,2.4743078367826273e-06
632,0.0007880809797658758
633,0.008384496564251526
634,0.000257282148314524
635,2.3362587168590516e-07
636,0.00012072996326577132
637,1.3658017308856827e-05
638,1.2867879805294283e-05
639,9.500059136053089e-06
640,1.8715144487957837e-06
641,1.3676123083754752e-05
642,7.27768908410438e-05
643,0.008920290857124733
644,5.625156022851203e-05
645,0.0001349684704019574
646,5.824621382407195e-07
647,2.6888766081000138e-08
648,3.7845086764189335e-07
649,9.731773190089126e-05
650,2.9436136908108513e-07
651,1.0255128921028822e-06
652,0.09615462207285122
653,0.00018323181303450111
654,1.4361189120517426e-06
655,0.0001751403239530777
656,0.0026337929462228356
657,0.000245064465122007
658,1.5908169630192724e-06
659,1.0969297426308074e-05
660,0.0002608528624374724
661,0.000207063571436582
662,5.957777155539482e-07
663,3.602061550633938e-08
664,0.00015182797452676822
665,5.695717108926863e-07
666,1.2116527601252475e-06
667,7.938761903245902e-06
668,0.005103922136916189
669,2.4213846367381313e-07
670,2.108325983859829e-07
671,4.9717502604703264e-05
672,0.07001280973810835
673,0.0718958498834674
674,0.0016997480676899765
675,0.002791356066282038
676,3.459495177270922e-05
677,1.8952603606769122e-07
678,0.00919219483946941
679,2.6479066674414523e-05
680,0.004369116667151101
681,1.6761011121468645e-08
682,1.8426130164046024e-07
683,1.0779683352736953e-07
684,0.000291448578436208
685,8.222974830380801e-07
686,6.079221971593044e-06
687,0.001615894619532095
688,2.632873125146555e-05
689,0.00019544218696523669
690,0.0020604884710963643
691,3.149911117175406e-05
692,6.279467227814159e-07
693,0.00029665366370374834
694,0.00011650948453976186
695,4.4007698695883355e-07
696,2.2159322793206663e-05
697,0.000127385305740752
698,0.00015708605585298526
699,3.108206058495512e-05
700,4.2989657583792104e-08
701,0.00017616259119399998
702,1.397761424971032e-06
703,4.7279647142145865e-06
704,7.849181350306305e-06
705,2.1139662561534144e-08
706,4.0435372073615154e-08
707,1.9895584162730992e-08
708,3.6636360715488396e-07
709,0.13911828285141287
710,7.60336927555218e-06
711,1.2375546165099131e-06
712,2.757970756640624e-06
713,3.208256512689818e-05
714,0.0005072823375926174
715,9.060198336106651e-07
716,0.00029711105043895344
717,0.00015569104831440335
718,1.7035257628395462e-06
719,1.785500385288925e-07
720,3.1972106466559516e-08
721,2.0874442329578605e-05
722,1.8941110982455597e-05
723,0.0005910974255626913
724,3.40301765885041e-07
725,1.4002735245516252e-07
726,1.69601398211803e-09
727,9.192320070486482e-05
728,5.05585126485665e-05
729,0.00024616918877784613
730,0.0006158080621264089
731,2.9423794748540545e-07
732,5.711749997342179e-07
733,1.7587191995206585e-06
734,0.0001692238347234492
735,0.06550495026798611
736,5.498976434258256e-09
737,2.4750060654375246e-06
738,3.0491380921498693e-05
739,9.213504605109954e-05
740,2.583518532372865e-06
741,1.5513147705810174e-05
742,0.0006236954892971772
743,0.004416849805158187
744,8.533832127769796e-07
745,1.3855978405526582e-06
746,2.176152456262723e-05
747,2.7287604042006173e-05
748,1.5095600285039945e-07
749,0.0006897715720750201
750,2.5624216897472436e-06
751,4.89308282833477e-09
752,1.9328990649470486e-06
753,1.0146932224153553e-07
754,4.330609524052473e-07
755,2.3024002701938492e-08
756,5.813343748894561e-06
757,1.1581353861960599e-05
758,1.8024627887740302e-06
759,2.715784320899701e-07
760,4.981363238838717e-07
761,4.741075117450152e-05
762,2.6196075113262576e-05
763,0.0006805339729733287
764,1.1467305921976322e-06
765,0.00011819945776872288
766,9.309896029928432e-09
767,1.4510606201711399e-06
768,9.500894707178495e-07
769,0.0001315765206053105
770,0.004204291010931178
771,9.093802610508382e-05
772,1.651169898001274e-05
773,1.8958915645211908e-05
774,6.728264337549503e-05
775,3.388799999099621e-07
776,0.10030645499352925
777,2.2675114292307107e-05
778,0.00034836033565726054
779,0.00017621524650762675
780,4.5594773598767315e-08
781,0.0008453797592226506
782,7.535508332564802e-05
783,5.365799228093066e-07
784,2.6054221670046482e-06
785,3.769713313218517e-08
786,2.428767910627333e-05
787,8.38370208225414e-08
788,1.6531219189486696e-07
789,0.002176561860734684
790,0.000251428458611464
791,0.002935112392246244
792,1.8249175535741908e-07
793,6.036130806201593e-06
794,6.144908205553077e-06
795,3.283834497956085e-07
796,2.6801367570300004e-09
797,3.992854330428489e-05
798,3.4452408348195195e-08
799,1.379229760696863e-07
800,0.0009634568053288903
801,4.015855681729687e-06
802,0.0014151981916781346
803,5.641491684689057e-07
804,4.7829771265239526e-05
805,1.4267332434836928e-07
806,4.184458564916029e-11
807,4.96745252771534e-06
808,2.236557943352102e-07
809,0.6468259845640308
810,0.0004412245469450797
811,4.944816739926491e-06
812,0.0014663388780532557
813,0.0003354891704132685
814,0.009965126163822615
815,0.3811034668627863
816,6.342957993484156e-08
817,0.00015218625054870858
818,2.636557455771656e-06
819,0.00010691225004255102
820,0.00015207224949664625
821,6.637519733515155e-06
822,0.0033422990662759266
823,1.8139941042357957e-05
824,1.578828243795639e-07
825,5.032947761472308e-06
826,1.9245425258145993e-07
827,1.6637908258994077e-05
828,4.602417293651117e-07
829,0.000196635829620417
830,1.7559094556794126e-08
831,0.00239177405301383
832,6.5219387004203326e-09
833,1.902113851215108e-09
834,3.9296020093038036e-08
835,0.001123441603656386
836,0.0005047778799145475
837,2.025269795939651e-05
838,2.2981479926071919e-07
839,2.178253999552648e-06
840,4.572363461757923e-08
841,2.7357079009478758e-05
842,0.00018523489630652157
843,0.01714510189704547
844,0.0008665434027074705
845,6.897015316126974e-08
846,3.0314459183659024e-08
847,3.353454048701499e-07
848,2.2490261455274634e-06
849,1.0848052489534556e-05
850,7.638779950314914e-07
851,2.052038006710444e-07
852,2.254249347326789e-07
853,0.001525901522614422
854,9.181109248678196e-09
855,3.475902014594092e-07
856,6.539127143303411e-09
857,7.820982434809306e-07
858,0.00013625622200840566
859,0.01809475608627767
860,0.00024243165215560628
861,0.000331573081636614
862,5.94594045770414e-05
863,1.3985996836591816e-06
864,2.6522874961234037e-08
865,9.256237065399408e-05
866,1.9434480850889644e-06
867,9.689434473617043e-06
868,0.000295596917050285
869,9.101557282219282e-09
870,2.7052437392102285e-08
871,4.12969847381694e-07
872,0.00033424595262113036
873,3.2942613179734573e-07
874,7.624910228611243e-07
875,0.001909542563207022
876,4.463544417796167e-05
877,5.105600438390427e-07
878,5.109288616312403e-08
879,8.700531476853128e-08
880,4.0965656830700395e-06
881,0.00011790069446158136
882,5.131304493957641e-06
883,0.2207626381000174
884,0.009696962310343416
885,0.0019948592706277328
886,3.798337202655616e-05
887,1.1497129955366943e-06
888,8.288545730237212e-10
889,7.995777053958944e-05
890,2.682244207719334e-08
891,1.4370300417330426e-09
892,0.00014643439873710787
893,2.2774082556602334e-07
894,1.2608886794790985e-05
895,0.0003074650976356763
896,0.0006423040956861084
897,0.0006840440437289396
898,0.035511373339970016
899,7.500295749056899e-07
900,0.0006417412283578072
901,0.00032893176418708517
902,1.0041087741245385e-06
903,8.322332093562432e-08
904,3.833159678125927e-06
905,0.00019993407521901944
906,2.9067145916234964e-06
907,0.021158812464591576
908,5.010425610250721e-05
909,3.0989011958019294e-07
910,0.0016258552271563277
911,1.3198860027580617e-08
912,1.033941754951398e-05
913,2.9955535830224888e-06
914,1.3504141792343559e-05
915,0.0011112181576504625
916,0.00021170075060175173
917,0.0002596941153136084
918,1.5015267478287067e-07
919,8.386656651267214e-07
920,0.00040989894317861123
921,4.201026305409256e-05
922,1.8393763849876842e-07
923,0.00026805686289026046
924,1.4898388436514538e-07
925,0.0012940575174551759
926,2.2470509678649757e-07
927,6.563261176037115e-07
928,0.0006379954072530997
929,0.0002118456262615896
930,0.2294712164558721
931,0.0004855414943558231
932,5.027315415189682e-06
933,0.0003434881006956733
934,1.3331353951694612e-06
935,7.419744939161436e-09
936,3.2540477185423225e-05
937,3.9454708392686353e-07
938,0.0012947146381857518
939,0.0013382902021485555
940,0.001284414068822855
941,3.405625453757558e-08
942,0.00012459439317455027
943,0.00512211620219966
944,7.789317637143668e-07
945,0.000438195343787909
946,1.7871706276117173e-06
947,2.5017034650424642e-08
948,3.1165591325686476e-10
949,5.088753060354084e-08
950,4.586554977674312e-07
951,0.00014004075499504876
952,1.939825039447478e-06
953,3.545362956201595e-05
954,0.005325035553790474
955,0.003200097896598801
956,2.6412837077827636e-07
957,2.0006173236587682e-07
958,7.472814194751586e-06
959,0.028955804156816447
960,2.4093231934260976e-08
961,1.8451192646028165e-07
962,4.131193446085168e-05
963,8.284869610275984e-06
964,6.917327437527148e-05
965,2.8442153206862002e-05
966,0.0016346902877731233
967,2.4116186205990027e-07
968,1.106507800198374e-06
969,3.798908734533556e-07
970,0.00012045601471364077
971,9.897874587446717e-05
972,1.950849438417906e-07
973,1.1989916697426413e-07
974,5.8705327546311916e-08
975,3.7614749250074396e-07
976,1.8494007879336304e-07
977,6.430882466567632e-05
978,1.1870221750271448e-05
979,0.000417792888210207
980,3.783651085037604e-07
981,3.8367608239724917e-07
982,4.0812853795331094e-08
983,0.0002687971507948744
984,6.028595553250102e-08
985,0.024248838307350893
986,0.00019867178564401258
987,2.4760462545403786e-06
988,5.675099536288428e-06
989,7.360259875650112e-05
990,1.5167879843485903e-08
991,0.00026632708514473806
992,1.0642555808231442e-07
993,1.878658195687295e-05
994,6.115813950879812e-07
995,3.364952725325398e-08
996,1.886273021004188e-08
997,0.00024866782802734764
998,0.0004696602009188974
999,0.0015453565092778138
1000,0.00019699853566228537
1001,4.827506471111882e-07
1002,0.0004141483500758269
1003,6.483728978907679e-07
1004,2.2571924459811578e-08
1005,8.585661824749435e-08
1006,0.001006948685807629
1007,8.2238823006687e-08
1008,0.04381408361208449
1009,0.00306797904072619
1010,6.551243575539361e-07
1011,1.3141042494329108e-06
1012,3.798545623208105e-07
1013,0.00048751370940292314
1014,7.212833466235397e-08
1015,1.8536892054391074e-06
1016,1.947097782346372e-05
1017,0.0018313921107609712
1018,1.2414081054079087e-08
1019,2.987420252976461e-07
1020,1.1327551154246667e-05
1021,1.4796860707434493e-07
1022,0.0009559996036559435
1023,2.1326876512949455e-09
1024,4.979989396142156e-08
1025,0.015428696595289011
1026,0.0003891588283465601
1027,1.2460919707409442e-05
1028,1.1445042167132477e-05
1029,6.4997430162267535e-09
1030,7.426117270351755e-06
1031,4.262674216310591e-07
1032,0.0008304245193395733
1033,2.1849596150615616e-09
1034,0.000916491520662735
1035,1.2127705927146298e-09
1036,0.00832230476410156
1037,1.6395056872253162e-06
1038,0.003022115969664054
1039,1.640060688058171e-09
1040,0.0002549475287639163
1041,4.873824101070498e-05
1042,0.0004496677525728042
1043,2.053677299122067e-06
1044,2.044838963173245e-06
1045,0.0005038739034429104
1046,2.0129714612210803e-05
1047,2.319113591969357e-09
1048,0.0012754473594399956
1049,2.6809210385850995e-07
1050,3.069046783592361e-08
1051,0.0012210162601093073
1052,0.0001981099222688455
1053,3.1634534686962814e-08
1054,0.00037523768814421777
1055,0.05707506429498263
1056,7.971568508205883e-06
1057,0.00031835288843819215
1058,4.0817856682940146e-07
1059,1.4556987537244239e-05
1060,0.0008227359323985417
1061,0.010197334452835478
1062,1.853403569866391e-06
1063,1.1771038937164496e-06
1064,7.494760403959753e-09
1065,1.3575579271353234e-05
1066,1.8192640049438452e-07
1067,1.92434155884599e-06
1068,0.00012925556604585864
1069,4.623767044567217e-08
1070,1.6697626741617118e-08
1071,0.0010369959394198032
1072,7.60338080614701e-08
1073,0.00010285407684888701
1074,0.0005250010794593948
1075,2.175380501784343e-05
1076,1.0276084998762943e-05
1077,6.454849301291111e-07
1078,4.4139093877279424e-07
1079,4.176527718587695e-08
1080,4.780666742389893e-06
