session_id,target
105,1.7996450299462335e-05
106,4.129059681493718e-06
107,8.000632643173112e-08
108,0.00018172062468666442
109,7.683794180216585e-08
110,7.43552876243542e-07
111,3.802001021613398e-06
112,2.087703930382633e-07
113,2.7994248665135222e-06
114,1.428680184930141e-08
115,1.456054488612222e-08
116,3.938805860835293e-10
117,5.815738940866168e-07
118,6.793255193664505e-07
119,2.8354234583873584e-08
120,0.003574869985290128
121,8.997346105002337e-08
122,7.295828001894161e-07
123,1.2443898026949414e-05
124,2.3758425496247315e-05
125,0.0042115537835925605
126,1.3189653094848815e-08
127,2.799574144725499e-10
128,3.115056743366399e-07
129,3.969619589663267e-06
130,0.002736640163856027
131,6.524460696612126e-06
132,5.572713429968536e-05
133,0.001801605008902323
134,7.168587735945081e-06
135,1.112042498697337e-07
136,6.623397861715743e-05
137,3.4808814155064567e-06
138,5.032879265714246e-05
139,3.472935149604079e-07
140,4.690523301781204e-08
141,4.339238486512665e-08
142,8.797616097408898e-06
143,1.0434112166880701e-06
144,0.00029042300640278314
145,3.0965763014163855e-08
146,1.5614775666585623e-06
147,2.0182510458264165e-07
148,0.00476427167955134
149,5.2068607839112175e-06
150,0.007947138060863914
151,1.5140159929505922e-09
152,0.0023468455282845244
153,8.300311117047915e-07
154,5.0130128549344004e-05
155,6.810015732583524e-05
156,6.153805565609525e-07
157,1.4233535333319946e-07
158,0.0019357045622154516
159,1.5382944659315972e-06
160,6.230622011559054e-08
161,0.004011939363532625
162,1.4718201716325364e-05
163,0.002155553384614158
164,2.020174675737332e-06
165,9.121524543846194e-08
166,1.5016310865162574e-05
167,0.001731245867671174
168,5.304775063791863e-06
169,1.4436222063498262e-06
170,2.592880607971009e-05
171,3.177961794012176e-06
172,2.3043446676048318e-05
173,7.472101167833357e-05
174,3.204000751488703e-06
175,0.5866186298313728
176,0.00448944721856085
177,0.000445344821399279
178,3.742703581639558e-05
179,1.0954475469519209e-07
180,1.3622073679006285e-05
181,5.88807280836277e-07
182,1.6751338823841127e-06
183,5.9526651045147245e-08
184,8.239431716860021e-07
185,9.221868907210435e-05
186,0.00042832502651915115
187,1.499134397159166e-08
188,2.1312810462328534e-07
189,1.3465156326627554e-05
190,0.0011615591907939552
191,1.4331191341035806e-08
192,2.6444274692344213e-08
193,0.003991177420393829
194,7.573296712350007e-07
195,6.870862610289979e-07
196,1.8230820005644643e-06
197,5.817107647028711e-05
198,0.00016719753394454516
199,2.0826157222193262e-05
200,1.9755300032794852e-07
201,1.8048924144275063e-05
202,0.001502391745916948
203,2.2835370901191893e-07
204,1.3809389908757962e-06
205,0.0001458176792099329
206,1.3582832616672623e-10
207,6.274905784643623e-06
208,0.0007609949348457448
209,7.485851005130376e-07
210,0.00029400118064196103
211,3.225067346620768e-05
212,0.0027290226572821816
213,6.061032685370468e-09
214,0.0018590177321954424
215,0.0009251410423719384
216,0.00010220545619644453
217,0.006133116466750508
218,0.00013675863249596712
219,0.001075547770139388
220,4.808857714015845e-06
221,1.2653690835879808e-06
222,7.038440318222246e-08
223,0.0027528698301779596
224,8.489542815085829e-05
225,0.003433247978033842
226,0.003280753261985023
227,0.007971315949624611
228,3.8932019057283704e-08
229,1.579180902250912e-07
230,0.0008458033502061521
231,5.087203798817879e-07
232,1.5184265622444937e-05
233,1.533913595833269e-07
234,0.0005265853539219038
235,2.650247942589774e-05
236,7.1800372249986216e-06
237,2.5996743110565563e-06
238,7.555753192072058e-06
239,0.0003413786297420794
240,1.3436732490503675e-06
241,7.914914220862855e-05
242,2.375695617499752e-07
243,6.023637774217593e-12
244,1.231570218191111e-06
245,3.302170418160876e-07
246,2.396420466294659e-07
247,0.0195788076724256
248,9.796346521405301e-05
249,4.4621201556265476e-08
250,2.4419244527273e-05
251,0.003495826644855686
252,4.230022070038647e-08
253,3.330457798971039e-08
254,1.9297931857037297e-06
255,1.974622190329982e-05
256,5.178152912177547e-12
257,5.864684543381589e-07
258,0.0035774923389809807
259,0.0038190911323094786
260,4.0115151607507683e-07
261,3.347144422882303e-07
262,3.8639626417647e-05
263,6.447039920427275e-07
264,6.981503508789594e-05
265,2.1037903563722275e-05
266,1.0496394088381555e-08
267,1.1787331465208778e-09
268,8.067670896064274e-05
269,0.0018381222948649469
270,2.2396682760378684e-05
271,2.726529063807994e-07
272,2.7168182099174614e-07
273,3.59434816186005e-08
274,0.00238852274369071
275,0.007868165900458999
276,5.201076043584468e-07
277,2.251798857509676e-06
278,1.764796840453481e-05
279,2.131948392487418e-08
280,1.0182164516451647e-05
281,1.4711121896195244e-06
282,6.341810212191098e-07
283,0.00028730577295020684
284,2.2343655190356368e-05
285,1.4138831497688585e-07
286,1.9156534759357943e-07
287,0.00013662181563132322
288,5.74891290769139e-09
289,0.00016143754278974087
290,3.8473255898849676e-07
291,2.1745480434654327e-06
292,3.300376679588607e-07
293,1.4735420513570582e-06
294,8.162684705005502e-07
295,2.6607181057728642e-05
296,8.82483501874487e-09
297,1.2707998774451944e-07
298,1.3291601233972673e-06
299,6.597299947673292e-08
300,1.742282167966216e-07
301,3.032075085341761e-08
302,4.0228515758920505e-06
303,5.97946732109851e-05
304,0.00236998467018804
305,0.00624607308683613
306,4.205206915154127e-08
307,0.00018070186893593722
308,6.251166231057495e-07
309,0.00015652152891082344
310,2.1039722643324428e-07
311,2.6173554777522012e-05
312,2.8642194953900264e-05
313,0.0001827727072279856
314,1.0989542175420694e-08
315,0.0004296173178532533
316,1.5933453368222585e-06
317,2.0656118249652224e-05
318,8.192286757666353e-08
319,2.8763820938006234e-06
320,4.999550608338033e-05
321,0.003682261647208414
322,3.481242441328134e-07
323,1.5858954485246876e-07
324,0.000535782329991796
325,0.0026482299720891
326,0.0006677432507457225
327,1.9176250090853395e-06
328,0.0031742239848624927
329,5.9329917139665455e-08
330,4.241900837844513e-07
331,0.0028782526919291164
332,6.750340635033822e-06
333,0.7678295687087796
334,3.405088914510886e-09
335,2.8584030016713633e-07
336,1.709774378078449e-05
337,0.0007335466581327449
338,0.00039841320751760143
339,7.177213463851582e-07
340,4.0347980017294874e-05
341,1.3033679215224032e-06
342,3.0325659274215835e-05
343,0.00262183020712083
344,0.00033191699851837917
345,0.0016123954270488437
346,3.094057674487421e-06
347,0.6363546753722781
348,1.450353274534653e-08
349,8.82348526984045e-06
350,0.015031032216886842
351,6.740965894379136e-07
352,4.133739790417225e-05
353,0.000980685584575397
354,0.001622816052449489
355,0.006116502865281966
356,6.343348400952714e-08
357,1.4877563181665942e-07
358,7.711734570735839e-07
359,1.104916103403345e-05
360,7.336107780533496e-05
361,0.00012123409446982747
362,0.0005023004516646057
363,5.132181386597503e-08
364,7.99800802431188e-06
365,4.56704441589252e-11
366,1.6645173032006572e-09
367,5.9516630122361186e-08
368,2.1430651590993496e-06
369,6.965100710536083e-05
370,1.2122757311812641e-05
371,4.129533761370211e-06
372,3.4931902305312265e-08
373,1.1855063936677317e-07
374,5.030084646813493e-06
375,4.27586938728003e-08
376,7.760306774379571e-06
377,6.545877612670367e-05
378,0.00036468464158034863
379,2.456696214962059e-07
380,2.868428123234493e-05
381,4.5960751450139044e-08
382,0.006969708121807202
383,4.83048122567343e-07
384,1.7725168156479986e-07
385,0.00519549679464706
386,2.8811241004420555e-07
387,9.12474192375662e-05
388,1.731581877527694e-05
389,4.996322034369837e-06
390,5.03746532583868e-08
391,1.1203762632296277e-05
392,0.0014785275328848433
393,5.3960113236090596e-08
394,2.6197477796595e-08
395,7.443510109988893e-06
396,2.3527138084215825e-05
397,2.6064829628472664e-07
398,0.00018577303459103194
399,3.638108560058479e-09
400,1.0508141326250275e-06
401,4.055728653862575e-07
402,2.523602838995307e-05
403,2.5743364676996165e-05
404,0.23617105422328113
405,0.00012767277223909955
406,4.758159125719463e-06
407,1.3417465857437876e-07
408,9.629833478472688e-07
409,0.005013927220577418
410,2.3247508540268467e-06
411,7.181518111231681e-06
412,2.5622552735889023e-08
413,5.305606654073596e-07
414,2.5998430720805277e-07
415,8.383362277586714e-08
416,3.7777956963794637e-07
417,0.012269724228265519
418,7.04210626892193e-08
419,7.171411969405596e-07
420,0.00014615815740280283
421,0.0007645933002647455
422,4.13627692270175e-06
423,4.76921204177654e-07
424,3.246962633354612e-08
425,3.3248627452457998e-09
426,0.7876597340261234
427,0.0014224323221050344
428,2.117176578033778e-11
429,0.0028818529414399775
430,6.32179262622005e-08
431,6.365128142110885e-09
432,0.00024528401397220297
433,5.994333700731671e-06
434,0.0001256984245887914
435,2.413351502087387e-07
436,1.4459553206054867e-07
437,8.17877440791101e-08
438,3.7129673662049844e-06
439,2.062469467893297e-08
440,3.700563412458101e-05
441,1.3338703020677695e-05
442,3.1541943057829877e-07
443,1.338943528055414e-07
444,3.953460651275235e-08
445,3.984346078617339e-06
446,0.0021984085551849703
447,1.7074770300397143e-06
448,0.0013137514956853948
449,2.9367389409178433e-07
450,2.1761393319574287e-06
451,0.000689281751118379
452,1.189834348212376e-06
453,0.0011930067245585405
454,0.00016130106057779582
455,4.571014453904692e-07
456,6.028004768823883e-05
457,1.0534319453193012e-08
458,4.022300565132042e-05
459,2.1150845046788e-06
460,1.8097226298383525e-05
461,2.8346302207095312e-05
462,4.910997179949762e-10
463,2.2456516165195217e-10
464,8.017299539813423e-08
465,3.1844213501438754e-06
466,0.00021914354100473194
467,0.0008152755900023199
468,2.6869872167994526e-06
469,3.903868926428147e-08
470,1.3499515130391911e-06
471,0.00036131013273531264
472,1.2820329667349303e-05
473,9.648927992669386e-05
474,1.5584911906744194e-09
475,0.002177168340659374
476,1.0659027535516706e-05
477,8.511395707180655e-07
478,0.00010531099640132284
479,0.03347896336868586
480,0.000427910856986702
481,0.004932146866104591
482,1.3890187398334517e-05
483,0.0001234616943436331
484,0.00014918790921665043
485,1.9264584482575566e-06
486,5.261503383952327e-07
487,3.3285297048018226e-05
488,1.4899625036103552e-05
489,0.0013915771183299
490,1.943361015666599e-07
491,0.003912375637246973
492,0.003062139564252429
493,8.748420652620558e-06
494,3.139073545518597e-06
495,3.3885979600430406e-06
496,0.019258973710777328
497,5.848644159643998e-07
498,6.497961841510666e-05
499,2.2008588979355075e-07
500,0.005102985861998002
501,1.2015428884154693e-05
502,0.0016445678964081506
503,0.00021488818621560836
504,0.0025447183094520487
505,0.00011240172424868937
506,3.423529127589762e-07
507,2.1945830540262423e-05
508,2.3948588199785407e-06
509,3.5445563786434606e-09
510,5.833712486685429e-07
511,3.919253649592702e-05
512,8.934121847156745e-07
513,5.136233675044182e-07
514,4.803390496389714e-06
515,0.0002003602715227423
516,4.762363975747998e-06
517,2.297146487999898e-07
518,4.497164296697335e-06
519,6.215539227098948e-07
520,5.6147445616297825e-06
521,0.012401376893296715
522,0.38547427940515117
523,7.570199251323644e-07
524,3.079875615890372e-05
525,0.00018425320422164906
526,3.7113920945336665e-08
527,1.7454028162300225e-06
528,4.933104988280821e-05
529,6.072912051291196e-07
530,3.44999835797597e-06
531,2.414809637700277e-07
532,0.00010044150404208766
533,8.15808809150809e-09
534,0.6163763555635926
535,1.0620600935875087e-10
536,0.0023882396881953595
537,4.191078667530021e-06
538,5.035941180019583e-06
539,6.994456058925875e-07
540,8.965255755944357e-09
541,1.5913109319278124e-06
542,2.1830315035174145e-05
543,2.872902732056602e-05
544,0.05449599218403416
545,0.00038531731251565635
546,5.038875757417489e-07
547,0.0003623226716859214
548,7.751763899321419e-08
549,0.0002758786411575307
550,0.0008358790354868239
551,9.122621325970588e-05
552,0.004581301300623182
553,1.1005470639865488e-11
554,2.5308771361148917e-08
555,1.1403771176838216e-06
556,0.000433123253116931
557,2.9214249783534553e-05
558,0.0008873480289734263
559,8.073518514082798e-05
560,1.1665351786632391e-07
561,0.00020586598533807695
562,0.0006047607466953099
563,8.8614767005023e-07
564,5.89810851685195e-07
565,1.516810743887008e-05
566,5.772401751222978e-05
567,2.4022704610448036e-06
568,1.3142794407434944e-07
569,4.440946077945428e-06
570,1.1454578038163337e-05
571,1.8205245196526415e-07
572,0.10459214202940759
573,1.3206354821873656e-07
574,7.422264626990499e-09
575,1.0966552737299403e-07
576,1.6159863723835024e-05
577,0.00024138388540326586
578,2.879799608781802e-07
579,2.5271499177038815e-05
580,4.805857979258673e-06
581,0.010508619218656349
582,4.18831137194966e-05
583,3.040623116581052e-05
584,0.0819696631828421
585,2.889670396997817e-05
586,6.508945098203611e-05
587,7.319166513696405e-05
588,2.879793713376412e-07
589,5.5145782548896344e-05
590,3.992830585541291e-07
591,8.629092818594651e-07
592,5.185266893379102e-09
593,5.3980113116736295e-11
594,2.8890402566418626e-08
595,7.506708997837133e-07
596,0.00043329494935226556
597,0.0013133912125940536
598,0.00010118318881791471
599,3.98912772140841e-05
600,0.00013933067002500055
601,0.0009214831338548291
602,0.0032756878713576998
603,1.4156158029492898e-07
604,0.0006253781959864412
605,0.00013955895860533408
606,1.0979252413724155e-05
607,0.001503429395247805
608,2.7813371427378945e-05
609,0.0012540955045971937
610,2.5220154961993503e-08
611,6.365224661665474e-09
612,0.10494271409872707
613,2.1507453141735852e-07
614,5.084893060183458e-07
615,5.996812895984711e-06
616,1.3054349405488044e-05
617,2.2395476822509067e-05
618,2.8115621083233375e-08
619,4.834706486649364e-08
620,1.9703285865581204e-05
621,2.5272229613484317e-07
622,0.09307725320005124
623,0.001569404100347095
624,7.906808577271615e-07
625,0.03741959659507261
626,0.0011283936277082301
627,1.6603951496274965e-07
628,2.5505615260596263e-10
629,0.002197908481077347
630,2.1272980385613193e-07
631,1.9104954160853234e-06
632,0.0008401302467881936
633,0.007338038709987747
634,0.0003296099183791017
635,1.6021778469243686e-07
636,0.00010205442028446925
637,8.889034380530775e-06
638,1.3744949081461635e-05
639,7.983649886646234e-06
640,4.745721701816783e-07
641,1.3853243945471265e-05
642,7.512622307821111e-05
643,0.010576204640838322
644,3.418446574655122e-05
645,0.0017101577508448346
646,7.517024903436842e-07
647,3.092925513690912e-08
648,2.8031674537804177e-07
649,0.00011636841919747587
650,9.79021664827628e-08
651,7.05461397129633e-07
652,0.09085460850476243
653,0.00014114624691083884
654,9.547616223603956e-07
655,0.00012448917059818904
656,0.003929530900343935
657,0.0002151622234718045
658,8.371296698178021e-07
659,6.9087122728916784e-06
660,0.00026667150758945095
661,0.0002500704923718985
662,5.013135916375568e-07
663,5.365365802699894e-08
664,0.00015827139684378798
665,4.346462175719854e-07
666,1.3627230219827114e-06
667,7.642078886766586e-06
668,0.003918807536683125
669,2.3454625004480343e-07
670,1.7048592932351843e-07
671,3.9616199338589805e-05
672,0.07107117864636091
673,0.08383502740519626
674,0.0013329746833780846
675,0.0029562759518487794
676,3.627797338840881e-05
677,1.9848426549376272e-07
678,0.009465655433816179
679,2.443477487008454e-05
680,0.0048439220396604785
681,1.3233914167900767e-08
682,1.384092047829074e-07
683,1.3605781069497067e-07
684,0.0010599217939144135
685,7.958027539308518e-07
686,7.96375005079749e-06
687,0.0015916592766266537
688,7.990744893565008e-05
689,0.0005264658269842785
690,0.001094692300546755
691,3.465512410975704e-05
692,5.735755762972115e-07
693,9.869293306376823e-05
694,4.298530916736628e-05
695,4.577047541980395e-07
696,1.0701338219741147e-05
697,0.00013077068973326635
698,0.00017054282462369342
699,3.221918197806078e-05
700,4.742348302562372e-08
701,0.0002110331843969304
702,9.621632134190434e-07
703,5.104838370167951e-06
704,5.33924353424695e-06
705,2.261761314306707e-08
706,4.381525886500253e-08
707,2.2385235689801408e-08
708,7.877351697719094e-07
709,0.4674393225305392
710,6.401004339295936e-06
711,1.0667414468478866e-06
712,3.5311843398165455e-06
713,1.8308845481329948e-05
714,0.00021258717201735227
715,5.220929227547578e-07
716,0.0002076868286121863
717,0.00016879793555849384
718,1.436334225430977e-06
719,1.7411334007746075e-07
720,2.1604644922918463e-08
721,1.718113648351931e-05
722,1.671895022654593e-05
723,0.0004320690146082656
724,2.2950660172501595e-07
725,1.1733506601328334e-07
726,7.628336468322517e-09
727,1.5004397153221211e-05
728,2.9921875400671504e-05
729,6.62215463227564e-05
730,0.00014960142800364847
731,3.1672396238903246e-07
732,5.614583549046051e-07
733,1.1334816566294475e-06
734,8.987891447084612e-05
735,0.058698021934244164
736,2.719295302580189e-10
737,2.171551980670859e-06
738,2.4909487540959574e-05
739,5.8269529530488225e-05
740,2.472172291224071e-06
741,1.3932189240184778e-05
742,0.00047975598137291604
743,0.006262400990342319
744,7.678958819792228e-07
745,1.22177871688864e-06
746,3.16740631652728e-05
747,2.0698598041393866e-05
748,1.056247841051982e-07
749,0.00152526228303559
750,2.7423470646282118e-06
751,4.8589264660909836e-09
752,1.5760443185865086e-06
753,1.0611544306542819e-07
754,3.6077837272205123e-07
755,1.4197983806837077e-08
756,4.149194101946855e-06
757,2.582603591171852e-05
758,2.0299436067551547e-06
759,1.8455967720055636e-07
760,2.3263141824859498e-07
761,4.9791633480152095e-05
762,2.7690485628168505e-05
763,0.0006051429522670329
764,9.57362283001748e-07
765,0.0001209381247731719
766,6.015654326965905e-09
767,1.434145308884995e-06
768,8.987991970541715e-07
769,0.0001277845404494708
770,0.0018435391792969366
771,0.0001035519696816701
772,1.482553549124682e-05
773,1.6732594766098742e-05
774,6.906680566990574e-05
775,4.2618014265076414e-07
776,0.05314013076837951
777,2.5432577462913543e-05
778,0.00030237963878953963
779,0.0001497694111783079
780,5.3210082472238415e-08
781,0.0005284790027228847
782,4.7600645619654294e-05
783,7.621645296761853e-07
784,7.690354375876261e-07
785,3.72873446625145e-08
786,1.9184556986367494e-05
787,8.231090439109904e-08
788,1.711852049771362e-07
789,0.002366332741485993
790,0.0002766556057509167
791,0.0031255990329187066
792,1.7757735907635905e-07
793,5.471377806635939e-06
794,8.441839702901805e-06
795,7.006916971878619e-07
796,1.0146865865711404e-09
797,4.4220500939207785e-05
798,3.460491845089242e-08
799,1.312352861300241e-07
800,0.0012419301818939808
801,2.8579253607299915e-06
802,0.0017490939504487587
803,2.9498364850026196e-07
804,7.437567849602685e-05
805,1.0765066576083541e-07
806,4.585286005499509e-12
807,3.4838168360728e-06
808,1.30109070604041e-07
809,0.7177352039794099
810,0.0004984612246800498
811,2.9639934731403195e-07
812,0.0014897186110683339
813,0.0002576307148858109
814,0.014158986367960346
815,0.39153761379326296
816,3.382519184367088e-08
817,0.00021345571304515746
818,1.68794473963806e-06
819,0.0001222088943875763
820,0.00047908301340182077
821,1.5539173268148196e-05
822,0.0028732096740106804
823,2.0082923074238047e-05
824,1.9129223236542678e-07
825,5.079920835037882e-06
826,1.480922195737748e-07
827,1.560534107563095e-05
828,5.774550978138863e-07
829,0.0002585768340754453
830,2.0721049913391662e-08
831,0.0014283551041415355
832,9.122827738650884e-09
833,1.6923912332149877e-09
834,4.20592138051608e-08
835,0.0015399485108425457
836,0.0002760349358689073
837,9.357624225549672e-06
838,1.2018917105806604e-07
839,2.0632912212424852e-06
840,3.985926243781514e-08
841,7.201002932379918e-05
842,0.0002088187150186968
843,0.01689480344392415
844,0.000916986811930547
845,8.45205605084141e-08
846,3.06299511387002e-08
847,2.490672583249574e-07
848,2.1820930275194815e-06
849,9.983231129976184e-06
850,5.026346580115002e-07
851,1.314146978088104e-07
852,2.1891635647070764e-07
853,0.0017780774719826577
854,7.245937142240172e-09
855,2.3935937702817333e-07
856,4.2897026447972004e-09
857,7.621330562258002e-07
858,0.00015396323575824007
859,0.039991395628094076
860,0.00020705679853691308
861,0.0001274948418009171
862,2.8040010484523398e-05
863,1.2080488853795537e-06
864,3.0686336179674014e-08
865,7.572368462132891e-05
866,2.635758482791574e-06
867,1.0718269466116778e-05
868,0.0001124568187360292
869,7.68071636156092e-09
870,2.0116006822102264e-08
871,3.704663035128298e-07
872,0.0002551706909477905
873,1.6150915133539944e-07
874,2.6110883715523494e-07
875,0.0021784569581895716
876,3.841542801002478e-05
877,4.559876149858769e-07
878,6.228021826557181e-08
879,4.878275401959666e-08
880,3.342748258927519e-06
881,7.007902290046594e-05
882,4.079786768040518e-06
883,0.2027982230903235
884,0.005578794559050542
885,0.0021026695124842266
886,3.806400577598017e-05
887,1.3228727095478629e-06
888,4.69466555726033e-10
889,2.9467096127154357e-05
890,1.8990997944622664e-08
891,2.132805047516341e-09
892,0.00020982172623098513
893,2.4731850208731955e-07
894,8.994919856845239e-06
895,0.0003081952958294324
896,0.00024524072635712584
897,0.0005791044989662757
898,0.04532544892938987
899,7.305212036035126e-08
900,0.0011342228722022543
901,0.0002820661075465954
902,6.60258989088447e-07
903,1.0627987933508725e-07
904,5.3170770010203536e-06
905,0.00022368751555899155
906,1.8726250282777207e-06
907,0.03525916969941887
908,9.197065379072123e-05
909,1.8615781232478454e-07
910,0.0004537286250096146
911,1.5594281107529232e-08
912,4.067844962239607e-06
913,1.9300474991019376e-06
914,5.141295026686947e-06
915,0.0012751922157932566
916,0.00021083458981220057
917,8.289883033964396e-05
918,9.407106435450128e-08
919,7.688560930887638e-07
920,0.000613814720050521
921,4.742736011294316e-05
922,1.4891443852161346e-07
923,0.0002849907232649644
924,1.2319751347891052e-07
925,0.0007759376484231746
926,2.1440440491656932e-07
927,4.4080217358053565e-07
928,0.00023945932493036335
929,0.0001713326317961799
930,0.43239589786754057
931,0.0005592706411882804
932,5.30670917760635e-06
933,0.00033408130569474205
934,1.1144309530733895e-06
935,5.1149059888395034e-09
936,2.6143743191365132e-05
937,3.5810643311010444e-07
938,0.001216131374763939
939,0.0002682284818870781
940,0.0013179302490756656
941,2.2287042863145542e-08
942,9.652481095703427e-05
943,0.004113032673274034
944,6.856781674085714e-07
945,0.00037209285065116363
946,2.0557667742161546e-06
947,9.905973436434946e-09
948,1.68094361978211e-10
949,4.5741648913716047e-08
950,3.139708612273505e-07
951,0.00019686652178717314
952,2.0357041762812663e-06
953,1.964838790668487e-05
954,0.007521250389039736
955,0.0028545271893151984
956,2.1480046446029619e-07
957,1.937592526321098e-07
958,1.0989464344840013e-05
959,0.022457597111006294
960,1.7458522899831956e-08
961,1.5930900330702279e-07
962,4.150759925147668e-05
963,9.034555369853902e-06
964,8.151208239253708e-05
965,4.912195760300022e-05
966,0.0018782553846698087
967,1.0922623511264156e-07
968,6.29033215933331e-07
969,4.4623731639149344e-08
970,0.00013430955922029468
971,2.1270680118698862e-05
972,2.0010053694475327e-07
973,1.2639120609395868e-07
974,4.919002597959141e-08
975,1.6872166645926672e-07
976,3.5492756258813464e-07
977,6.282280907552839e-05
978,1.1540506021124917e-05
979,0.0002708919395503892
980,2.706020832259119e-08
981,2.3074806245099444e-07
982,4.394058556878069e-08
983,0.0002945908426643402
984,6.51667054759939e-08
985,0.018655432388426926
986,0.00019523820791332076
987,3.009147109409113e-06
988,5.855392425563961e-06
989,6.263306210393916e-05
990,5.428513195724623e-09
991,0.00026679482990846703
992,1.022066585712233e-07
993,6.525375467428895e-06
994,3.271967885227542e-07
995,3.271335973034703e-08
996,9.428782048659912e-09
997,0.00037875622917304345
998,0.0005710092646809161
999,0.0014472776805294551
1000,0.0001351295806694122
1001,5.019622419048427e-07
1002,0.0004774581948675288
1003,7.573059705151386e-07
1004,1.541984144827953e-08
1005,8.026281452079987e-08
1006,0.0011206874147336242
1007,6.870237343487927e-08
1008,0.02682907131269606
1009,0.005626786344686112
1010,6.404779539515325e-07
1011,1.357406890724645e-06
1012,2.6362022024132734e-07
1013,2.4779018555249945e-05
1014,7.797888246314771e-08
1015,6.691771619609587e-07
1016,4.292165532558519e-05
1017,0.002067704765128195
1018,2.834151844392655e-09
1019,3.306387804645802e-07
1020,7.69799654404838e-06
1021,1.1884842481180271e-07
1022,0.000895056755010961
1023,1.2632073485825545e-09
1024,3.0621202667355096e-08
1025,0.010993079632321328
1026,0.0003911045720228213
1027,8.48719093728878e-06
1028,1.1249415707883317e-05
1029,8.88732713863284e-09
1030,9.126931343031607e-06
1031,4.333790888644039e-07
1032,8.016449602773762e-05
1033,1.0479179984703785e-09
1034,0.0007502409008842399
1035,6.352675592101518e-10
1036,0.012374290417013276
1037,1.127017708723788e-06
1038,0.005097534172872774
1039,1.9045273312190654e-09
1040,0.0005238014610859128
1041,5.4969592170617604e-05
1042,0.0003334971629793106
1043,1.338514108760585e-06
1044,1.6108568692776062e-06
1045,0.00046399437193306916
1046,1.25895783079978e-05
1047,4.684257448465276e-10
1048,0.0010441403080078766
1049,2.897729881563853e-07
1050,1.5351402942210124e-08
1051,0.0018158519956952021
1052,0.00018423412972420642
1053,1.9641859149810637e-08
1054,0.0003075814323007431
1055,0.020416605331533805
1056,6.470909176956275e-06
1057,0.00016492651626091612
1058,3.679481049300195e-07
1059,7.452843224026596e-06
1060,0.0005785656175285701
1061,0.01227540910309054
1062,1.2571158663277574e-06
1063,7.266231382464938e-07
1064,4.4115459473456255e-09
1065,1.1649259126066161e-05
1066,2.313337066594423e-07
1067,1.7639681786421388e-06
1068,0.00011612006818022712
1069,4.475410533689573e-08
1070,1.4207054360380468e-08
1071,0.00015790422505892364
1072,5.745920870165693e-08
1073,0.00010542684708677921
1074,0.0004851550368599816
1075,6.845198785979639e-05
1076,4.255864060653298e-05
1077,8.852805719390089e-07
1078,3.8550991850092087e-07
1079,3.885138986766372e-08
